zurich_city_02_d_0018.npy,zurich_city_02_d_0019.npy
zurich_city_02_d_0019.npy,zurich_city_02_d_0020.npy
zurich_city_02_d_0020.npy,zurich_city_02_d_0021.npy
zurich_city_02_d_0021.npy,zurich_city_02_d_0022.npy
zurich_city_02_d_0022.npy,zurich_city_02_d_0023.npy
zurich_city_02_d_0023.npy,zurich_city_02_d_0024.npy
zurich_city_02_d_0024.npy,zurich_city_02_d_0025.npy
zurich_city_02_d_0025.npy,zurich_city_02_d_0026.npy
zurich_city_02_d_0026.npy,zurich_city_02_d_0027.npy
zurich_city_02_d_0027.npy,zurich_city_02_d_0028.npy
zurich_city_02_d_0028.npy,zurich_city_02_d_0029.npy
zurich_city_02_d_0029.npy,zurich_city_02_d_0030.npy
zurich_city_02_d_0030.npy,zurich_city_02_d_0031.npy
zurich_city_02_d_0031.npy,zurich_city_02_d_0032.npy
zurich_city_02_d_0032.npy,zurich_city_02_d_0033.npy
zurich_city_02_d_0033.npy,zurich_city_02_d_0034.npy
zurich_city_02_d_0034.npy,zurich_city_02_d_0035.npy
zurich_city_02_d_0035.npy,zurich_city_02_d_0036.npy
zurich_city_02_d_0036.npy,zurich_city_02_d_0037.npy
zurich_city_02_d_0037.npy,zurich_city_02_d_0038.npy
zurich_city_02_d_0038.npy,zurich_city_02_d_0039.npy
zurich_city_02_d_0039.npy,zurich_city_02_d_0040.npy
zurich_city_02_d_0040.npy,zurich_city_02_d_0041.npy
zurich_city_02_d_0041.npy,zurich_city_02_d_0042.npy
zurich_city_02_d_0042.npy,zurich_city_02_d_0043.npy
zurich_city_02_d_0043.npy,zurich_city_02_d_0044.npy
zurich_city_02_d_0044.npy,zurich_city_02_d_0045.npy
zurich_city_02_d_0045.npy,zurich_city_02_d_0046.npy
zurich_city_02_d_0046.npy,zurich_city_02_d_0047.npy
zurich_city_02_d_0047.npy,zurich_city_02_d_0048.npy
zurich_city_02_d_0048.npy,zurich_city_02_d_0049.npy
zurich_city_02_d_0049.npy,zurich_city_02_d_0050.npy
zurich_city_02_d_0050.npy,zurich_city_02_d_0051.npy
zurich_city_02_d_0051.npy,zurich_city_02_d_0052.npy
zurich_city_02_d_0052.npy,zurich_city_02_d_0053.npy
zurich_city_02_d_0053.npy,zurich_city_02_d_0054.npy
zurich_city_02_d_0054.npy,zurich_city_02_d_0055.npy
zurich_city_02_d_0055.npy,zurich_city_02_d_0056.npy
zurich_city_02_d_0056.npy,zurich_city_02_d_0057.npy
zurich_city_02_d_0057.npy,zurich_city_02_d_0058.npy
zurich_city_02_d_0058.npy,zurich_city_02_d_0059.npy
zurich_city_02_d_0059.npy,zurich_city_02_d_0060.npy
zurich_city_02_d_0060.npy,zurich_city_02_d_0061.npy
zurich_city_02_d_0061.npy,zurich_city_02_d_0062.npy
zurich_city_02_d_0062.npy,zurich_city_02_d_0063.npy
zurich_city_02_d_0063.npy,zurich_city_02_d_0064.npy
zurich_city_02_d_0064.npy,zurich_city_02_d_0065.npy
zurich_city_02_d_0065.npy,zurich_city_02_d_0066.npy
zurich_city_02_d_0066.npy,zurich_city_02_d_0067.npy
zurich_city_02_d_0067.npy,zurich_city_02_d_0068.npy
zurich_city_02_d_0068.npy,zurich_city_02_d_0069.npy
zurich_city_02_d_0069.npy,zurich_city_02_d_0070.npy
zurich_city_02_d_0070.npy,zurich_city_02_d_0071.npy
zurich_city_02_d_0071.npy,zurich_city_02_d_0072.npy
zurich_city_02_d_0072.npy,zurich_city_02_d_0073.npy
zurich_city_02_d_0073.npy,zurich_city_02_d_0074.npy
zurich_city_02_d_0074.npy,zurich_city_02_d_0075.npy
zurich_city_02_d_0075.npy,zurich_city_02_d_0076.npy
zurich_city_02_d_0076.npy,zurich_city_02_d_0077.npy
zurich_city_02_d_0077.npy,zurich_city_02_d_0078.npy
zurich_city_02_d_0078.npy,zurich_city_02_d_0079.npy
zurich_city_02_d_0079.npy,zurich_city_02_d_0080.npy
zurich_city_02_d_0080.npy,zurich_city_02_d_0081.npy
zurich_city_02_d_0081.npy,zurich_city_02_d_0082.npy
zurich_city_02_d_0082.npy,zurich_city_02_d_0083.npy
zurich_city_02_d_0083.npy,zurich_city_02_d_0084.npy
zurich_city_02_d_0084.npy,zurich_city_02_d_0085.npy
zurich_city_02_d_0085.npy,zurich_city_02_d_0086.npy
zurich_city_02_d_0086.npy,zurich_city_02_d_0087.npy
zurich_city_02_d_0087.npy,zurich_city_02_d_0088.npy
zurich_city_02_d_0088.npy,zurich_city_02_d_0089.npy
zurich_city_02_d_0089.npy,zurich_city_02_d_0090.npy
zurich_city_02_d_0090.npy,zurich_city_02_d_0091.npy
zurich_city_02_d_0091.npy,zurich_city_02_d_0092.npy
zurich_city_02_d_0092.npy,zurich_city_02_d_0093.npy
zurich_city_02_d_0093.npy,zurich_city_02_d_0094.npy
zurich_city_02_d_0094.npy,zurich_city_02_d_0095.npy
zurich_city_02_d_0095.npy,zurich_city_02_d_0096.npy
zurich_city_02_d_0096.npy,zurich_city_02_d_0097.npy
zurich_city_02_d_0097.npy,zurich_city_02_d_0098.npy
zurich_city_02_d_0098.npy,zurich_city_02_d_0099.npy
zurich_city_02_d_0099.npy,zurich_city_02_d_0100.npy
zurich_city_02_d_0100.npy,zurich_city_02_d_0101.npy
zurich_city_02_d_0101.npy,zurich_city_02_d_0102.npy
zurich_city_02_d_0102.npy,zurich_city_02_d_0103.npy
zurich_city_02_d_0103.npy,zurich_city_02_d_0104.npy
zurich_city_02_d_0104.npy,zurich_city_02_d_0105.npy
zurich_city_02_d_0105.npy,zurich_city_02_d_0106.npy
zurich_city_02_d_0106.npy,zurich_city_02_d_0107.npy
zurich_city_02_d_0107.npy,zurich_city_02_d_0108.npy
zurich_city_02_d_0108.npy,zurich_city_02_d_0109.npy
zurich_city_02_d_0109.npy,zurich_city_02_d_0110.npy
zurich_city_02_d_0110.npy,zurich_city_02_d_0111.npy
zurich_city_02_d_0111.npy,zurich_city_02_d_0112.npy
zurich_city_02_d_0112.npy,zurich_city_02_d_0113.npy
zurich_city_02_d_0113.npy,zurich_city_02_d_0114.npy
zurich_city_02_d_0114.npy,zurich_city_02_d_0115.npy
zurich_city_02_d_0115.npy,zurich_city_02_d_0116.npy
zurich_city_02_d_0116.npy,zurich_city_02_d_0117.npy
zurich_city_02_d_0117.npy,zurich_city_02_d_0118.npy
zurich_city_02_d_0118.npy,zurich_city_02_d_0119.npy
zurich_city_02_d_0119.npy,zurich_city_02_d_0120.npy
zurich_city_02_d_0120.npy,zurich_city_02_d_0121.npy
zurich_city_02_d_0121.npy,zurich_city_02_d_0122.npy
zurich_city_02_d_0122.npy,zurich_city_02_d_0123.npy
zurich_city_02_d_0123.npy,zurich_city_02_d_0124.npy
zurich_city_02_d_0124.npy,zurich_city_02_d_0125.npy
zurich_city_02_d_0125.npy,zurich_city_02_d_0126.npy
zurich_city_02_d_0126.npy,zurich_city_02_d_0127.npy
zurich_city_02_d_0127.npy,zurich_city_02_d_0128.npy
zurich_city_02_d_0128.npy,zurich_city_02_d_0129.npy
zurich_city_02_d_0129.npy,zurich_city_02_d_0130.npy
zurich_city_02_d_0130.npy,zurich_city_02_d_0131.npy
zurich_city_02_d_0131.npy,zurich_city_02_d_0132.npy
zurich_city_02_d_0132.npy,zurich_city_02_d_0133.npy
zurich_city_02_d_0133.npy,zurich_city_02_d_0134.npy
zurich_city_02_d_0134.npy,zurich_city_02_d_0135.npy
zurich_city_02_d_0135.npy,zurich_city_02_d_0136.npy
zurich_city_02_d_0136.npy,zurich_city_02_d_0137.npy
zurich_city_02_d_0137.npy,zurich_city_02_d_0138.npy
zurich_city_02_d_0138.npy,zurich_city_02_d_0139.npy
zurich_city_02_d_0139.npy,zurich_city_02_d_0140.npy
zurich_city_02_d_0140.npy,zurich_city_02_d_0141.npy
zurich_city_02_d_0141.npy,zurich_city_02_d_0142.npy
zurich_city_02_d_0142.npy,zurich_city_02_d_0143.npy
zurich_city_02_d_0143.npy,zurich_city_02_d_0144.npy
zurich_city_02_d_0144.npy,zurich_city_02_d_0145.npy
zurich_city_02_d_0145.npy,zurich_city_02_d_0146.npy
zurich_city_02_d_0146.npy,zurich_city_02_d_0147.npy
zurich_city_02_d_0147.npy,zurich_city_02_d_0148.npy
zurich_city_02_d_0148.npy,zurich_city_02_d_0149.npy
zurich_city_02_d_0149.npy,zurich_city_02_d_0150.npy
zurich_city_02_d_0150.npy,zurich_city_02_d_0151.npy
zurich_city_02_d_0151.npy,zurich_city_02_d_0152.npy
zurich_city_02_d_0152.npy,zurich_city_02_d_0153.npy
zurich_city_02_d_0153.npy,zurich_city_02_d_0154.npy
zurich_city_02_d_0154.npy,zurich_city_02_d_0155.npy
zurich_city_02_d_0155.npy,zurich_city_02_d_0156.npy
zurich_city_02_d_0156.npy,zurich_city_02_d_0157.npy
zurich_city_02_d_0157.npy,zurich_city_02_d_0158.npy
zurich_city_02_d_0158.npy,zurich_city_02_d_0159.npy
zurich_city_02_d_0159.npy,zurich_city_02_d_0160.npy
zurich_city_02_d_0160.npy,zurich_city_02_d_0161.npy
zurich_city_02_d_0161.npy,zurich_city_02_d_0162.npy
zurich_city_02_d_0162.npy,zurich_city_02_d_0163.npy
zurich_city_02_d_0163.npy,zurich_city_02_d_0164.npy
zurich_city_02_d_0164.npy,zurich_city_02_d_0165.npy
zurich_city_02_d_0165.npy,zurich_city_02_d_0166.npy
zurich_city_02_d_0166.npy,zurich_city_02_d_0167.npy
zurich_city_02_d_0167.npy,zurich_city_02_d_0168.npy
zurich_city_02_d_0168.npy,zurich_city_02_d_0169.npy
zurich_city_02_d_0169.npy,zurich_city_02_d_0170.npy
zurich_city_02_d_0170.npy,zurich_city_02_d_0171.npy
zurich_city_02_d_0171.npy,zurich_city_02_d_0172.npy
zurich_city_02_d_0172.npy,zurich_city_02_d_0173.npy
zurich_city_02_d_0173.npy,zurich_city_02_d_0174.npy
zurich_city_02_d_0174.npy,zurich_city_02_d_0175.npy
zurich_city_02_d_0175.npy,zurich_city_02_d_0176.npy
zurich_city_02_d_0176.npy,zurich_city_02_d_0177.npy
zurich_city_02_d_0177.npy,zurich_city_02_d_0178.npy
zurich_city_02_d_0178.npy,zurich_city_02_d_0179.npy
zurich_city_02_d_0179.npy,zurich_city_02_d_0180.npy
zurich_city_02_d_0180.npy,zurich_city_02_d_0181.npy
zurich_city_02_d_0181.npy,zurich_city_02_d_0182.npy
zurich_city_02_d_0182.npy,zurich_city_02_d_0183.npy
zurich_city_02_d_0183.npy,zurich_city_02_d_0184.npy
zurich_city_02_d_0184.npy,zurich_city_02_d_0185.npy
zurich_city_02_d_0185.npy,zurich_city_02_d_0186.npy
zurich_city_02_d_0186.npy,zurich_city_02_d_0187.npy
zurich_city_02_d_0187.npy,zurich_city_02_d_0188.npy
zurich_city_02_d_0188.npy,zurich_city_02_d_0189.npy
zurich_city_02_d_0189.npy,zurich_city_02_d_0190.npy
zurich_city_02_d_0190.npy,zurich_city_02_d_0191.npy
zurich_city_02_d_0191.npy,zurich_city_02_d_0192.npy
zurich_city_02_d_0192.npy,zurich_city_02_d_0193.npy
zurich_city_02_d_0193.npy,zurich_city_02_d_0194.npy
zurich_city_02_d_0194.npy,zurich_city_02_d_0195.npy
zurich_city_02_d_0195.npy,zurich_city_02_d_0196.npy
zurich_city_02_d_0196.npy,zurich_city_02_d_0197.npy
zurich_city_02_d_0197.npy,zurich_city_02_d_0198.npy
zurich_city_02_d_0198.npy,zurich_city_02_d_0199.npy
zurich_city_02_d_0199.npy,zurich_city_02_d_0200.npy
zurich_city_02_d_0200.npy,zurich_city_02_d_0201.npy
zurich_city_02_d_0201.npy,zurich_city_02_d_0202.npy
zurich_city_02_d_0202.npy,zurich_city_02_d_0203.npy
zurich_city_02_d_0203.npy,zurich_city_02_d_0204.npy
zurich_city_02_d_0204.npy,zurich_city_02_d_0205.npy
zurich_city_02_d_0205.npy,zurich_city_02_d_0206.npy
zurich_city_02_d_0206.npy,zurich_city_02_d_0207.npy
zurich_city_02_d_0207.npy,zurich_city_02_d_0208.npy
zurich_city_02_d_0208.npy,zurich_city_02_d_0209.npy
zurich_city_02_d_0209.npy,zurich_city_02_d_0210.npy
zurich_city_02_d_0210.npy,zurich_city_02_d_0211.npy
zurich_city_02_d_0211.npy,zurich_city_02_d_0212.npy
zurich_city_02_d_0212.npy,zurich_city_02_d_0213.npy
zurich_city_02_d_0213.npy,zurich_city_02_d_0214.npy
zurich_city_02_d_0214.npy,zurich_city_02_d_0215.npy
zurich_city_02_d_0215.npy,zurich_city_02_d_0216.npy
zurich_city_02_d_0216.npy,zurich_city_02_d_0217.npy
zurich_city_02_d_0217.npy,zurich_city_02_d_0218.npy
zurich_city_02_d_0218.npy,zurich_city_02_d_0219.npy
zurich_city_02_d_0219.npy,zurich_city_02_d_0220.npy
zurich_city_02_d_0220.npy,zurich_city_02_d_0221.npy
zurich_city_02_d_0221.npy,zurich_city_02_d_0222.npy
zurich_city_02_d_0222.npy,zurich_city_02_d_0223.npy
zurich_city_02_d_0223.npy,zurich_city_02_d_0224.npy
zurich_city_02_d_0224.npy,zurich_city_02_d_0225.npy
zurich_city_02_d_0225.npy,zurich_city_02_d_0226.npy
zurich_city_02_d_0226.npy,zurich_city_02_d_0227.npy
zurich_city_02_d_0227.npy,zurich_city_02_d_0228.npy
zurich_city_02_d_0228.npy,zurich_city_02_d_0229.npy
zurich_city_02_d_0229.npy,zurich_city_02_d_0230.npy
zurich_city_02_d_0230.npy,zurich_city_02_d_0231.npy
zurich_city_02_d_0231.npy,zurich_city_02_d_0232.npy
zurich_city_02_d_0232.npy,zurich_city_02_d_0233.npy
zurich_city_02_d_0233.npy,zurich_city_02_d_0234.npy
zurich_city_02_d_0234.npy,zurich_city_02_d_0235.npy
zurich_city_02_d_0235.npy,zurich_city_02_d_0236.npy
zurich_city_02_d_0236.npy,zurich_city_02_d_0237.npy
zurich_city_02_d_0237.npy,zurich_city_02_d_0238.npy
zurich_city_02_d_0238.npy,zurich_city_02_d_0239.npy
zurich_city_02_d_0239.npy,zurich_city_02_d_0240.npy
zurich_city_02_d_0240.npy,zurich_city_02_d_0241.npy
zurich_city_02_d_0241.npy,zurich_city_02_d_0242.npy
zurich_city_02_d_0242.npy,zurich_city_02_d_0243.npy
zurich_city_02_d_0243.npy,zurich_city_02_d_0244.npy
zurich_city_02_d_0244.npy,zurich_city_02_d_0245.npy
zurich_city_02_d_0245.npy,zurich_city_02_d_0246.npy
zurich_city_02_d_0246.npy,zurich_city_02_d_0247.npy
zurich_city_02_d_0247.npy,zurich_city_02_d_0248.npy
zurich_city_02_d_0248.npy,zurich_city_02_d_0249.npy
zurich_city_02_d_0249.npy,zurich_city_02_d_0250.npy
zurich_city_02_d_0250.npy,zurich_city_02_d_0251.npy
zurich_city_02_d_0251.npy,zurich_city_02_d_0252.npy
zurich_city_02_d_0252.npy,zurich_city_02_d_0253.npy
zurich_city_02_d_0253.npy,zurich_city_02_d_0254.npy
zurich_city_02_d_0254.npy,zurich_city_02_d_0255.npy
zurich_city_02_d_0255.npy,zurich_city_02_d_0256.npy
zurich_city_02_d_0256.npy,zurich_city_02_d_0257.npy
zurich_city_02_d_0257.npy,zurich_city_02_d_0258.npy
zurich_city_02_d_0258.npy,zurich_city_02_d_0259.npy
zurich_city_02_d_0259.npy,zurich_city_02_d_0260.npy
zurich_city_02_d_0260.npy,zurich_city_02_d_0261.npy
zurich_city_02_d_0261.npy,zurich_city_02_d_0262.npy
zurich_city_02_d_0262.npy,zurich_city_02_d_0263.npy
zurich_city_02_d_0263.npy,zurich_city_02_d_0264.npy
zurich_city_02_d_0264.npy,zurich_city_02_d_0265.npy
zurich_city_02_d_0265.npy,zurich_city_02_d_0266.npy
zurich_city_02_d_0266.npy,zurich_city_02_d_0267.npy
zurich_city_02_d_0267.npy,zurich_city_02_d_0268.npy
zurich_city_02_d_0268.npy,zurich_city_02_d_0269.npy
zurich_city_02_d_0269.npy,zurich_city_02_d_0270.npy
zurich_city_02_d_0270.npy,zurich_city_02_d_0271.npy
zurich_city_02_d_0271.npy,zurich_city_02_d_0272.npy
zurich_city_02_d_0272.npy,zurich_city_02_d_0273.npy
zurich_city_02_d_0273.npy,zurich_city_02_d_0274.npy
zurich_city_02_d_0274.npy,zurich_city_02_d_0275.npy
zurich_city_02_d_0275.npy,zurich_city_02_d_0276.npy
zurich_city_02_d_0276.npy,zurich_city_02_d_0277.npy
zurich_city_02_d_0277.npy,zurich_city_02_d_0278.npy
zurich_city_02_d_0278.npy,zurich_city_02_d_0279.npy
zurich_city_02_d_0279.npy,zurich_city_02_d_0280.npy
zurich_city_02_d_0280.npy,zurich_city_02_d_0281.npy
zurich_city_02_d_0281.npy,zurich_city_02_d_0282.npy
zurich_city_02_d_0282.npy,zurich_city_02_d_0283.npy
zurich_city_02_d_0283.npy,zurich_city_02_d_0284.npy
zurich_city_02_d_0284.npy,zurich_city_02_d_0285.npy
zurich_city_02_d_0285.npy,zurich_city_02_d_0286.npy
zurich_city_02_d_0286.npy,zurich_city_02_d_0287.npy
zurich_city_02_d_0287.npy,zurich_city_02_d_0288.npy
zurich_city_02_d_0288.npy,zurich_city_02_d_0289.npy
zurich_city_02_d_0289.npy,zurich_city_02_d_0290.npy
zurich_city_02_d_0290.npy,zurich_city_02_d_0291.npy
zurich_city_02_d_0291.npy,zurich_city_02_d_0292.npy
zurich_city_02_d_0292.npy,zurich_city_02_d_0293.npy
zurich_city_02_d_0293.npy,zurich_city_02_d_0294.npy
zurich_city_02_d_0294.npy,zurich_city_02_d_0295.npy
zurich_city_02_d_0295.npy,zurich_city_02_d_0296.npy
zurich_city_02_d_0296.npy,zurich_city_02_d_0297.npy
zurich_city_02_d_0297.npy,zurich_city_02_d_0298.npy
zurich_city_02_d_0298.npy,zurich_city_02_d_0299.npy
zurich_city_02_d_0299.npy,zurich_city_02_d_0300.npy
zurich_city_02_d_0300.npy,zurich_city_02_d_0301.npy
zurich_city_02_d_0301.npy,zurich_city_02_d_0302.npy
zurich_city_02_d_0302.npy,zurich_city_02_d_0303.npy
zurich_city_02_d_0303.npy,zurich_city_02_d_0304.npy
zurich_city_02_d_0304.npy,zurich_city_02_d_0305.npy
zurich_city_02_d_0305.npy,zurich_city_02_d_0306.npy
zurich_city_02_d_0306.npy,zurich_city_02_d_0307.npy
zurich_city_02_d_0307.npy,zurich_city_02_d_0308.npy
zurich_city_02_d_0308.npy,zurich_city_02_d_0309.npy
zurich_city_02_d_0309.npy,zurich_city_02_d_0310.npy
zurich_city_02_d_0310.npy,zurich_city_02_d_0311.npy
zurich_city_02_d_0311.npy,zurich_city_02_d_0312.npy
zurich_city_02_d_0312.npy,zurich_city_02_d_0313.npy
zurich_city_02_d_0313.npy,zurich_city_02_d_0314.npy
zurich_city_02_d_0314.npy,zurich_city_02_d_0315.npy
zurich_city_02_d_0315.npy,zurich_city_02_d_0316.npy
zurich_city_02_d_0316.npy,zurich_city_02_d_0317.npy
zurich_city_02_d_0317.npy,zurich_city_02_d_0318.npy
zurich_city_02_d_0318.npy,zurich_city_02_d_0319.npy
zurich_city_02_d_0319.npy,zurich_city_02_d_0320.npy
zurich_city_02_d_0320.npy,zurich_city_02_d_0321.npy
zurich_city_02_d_0321.npy,zurich_city_02_d_0322.npy
zurich_city_02_d_0322.npy,zurich_city_02_d_0323.npy
zurich_city_02_d_0323.npy,zurich_city_02_d_0324.npy
zurich_city_02_d_0324.npy,zurich_city_02_d_0325.npy
zurich_city_02_d_0325.npy,zurich_city_02_d_0326.npy
zurich_city_02_d_0326.npy,zurich_city_02_d_0327.npy
zurich_city_02_d_0327.npy,zurich_city_02_d_0328.npy
zurich_city_02_d_0328.npy,zurich_city_02_d_0329.npy
zurich_city_02_d_0329.npy,zurich_city_02_d_0330.npy
zurich_city_02_d_0330.npy,zurich_city_02_d_0331.npy
zurich_city_02_d_0331.npy,zurich_city_02_d_0332.npy
zurich_city_02_d_0332.npy,zurich_city_02_d_0333.npy
zurich_city_02_d_0333.npy,zurich_city_02_d_0334.npy
zurich_city_02_d_0334.npy,zurich_city_02_d_0335.npy
zurich_city_02_d_0335.npy,zurich_city_02_d_0336.npy
zurich_city_02_d_0336.npy,zurich_city_02_d_0337.npy
zurich_city_02_d_0337.npy,zurich_city_02_d_0338.npy
zurich_city_02_d_0338.npy,zurich_city_02_d_0339.npy
zurich_city_02_d_0339.npy,zurich_city_02_d_0340.npy
zurich_city_02_d_0340.npy,zurich_city_02_d_0341.npy
zurich_city_02_d_0341.npy,zurich_city_02_d_0342.npy
zurich_city_02_d_0342.npy,zurich_city_02_d_0343.npy
zurich_city_02_d_0343.npy,zurich_city_02_d_0344.npy
zurich_city_02_d_0344.npy,zurich_city_02_d_0345.npy
zurich_city_02_d_0345.npy,zurich_city_02_d_0346.npy
zurich_city_02_d_0346.npy,zurich_city_02_d_0347.npy
zurich_city_02_d_0347.npy,zurich_city_02_d_0348.npy
zurich_city_02_d_0348.npy,zurich_city_02_d_0349.npy
zurich_city_02_d_0349.npy,zurich_city_02_d_0350.npy
zurich_city_02_d_0350.npy,zurich_city_02_d_0351.npy
zurich_city_02_d_0351.npy,zurich_city_02_d_0352.npy
zurich_city_02_d_0352.npy,zurich_city_02_d_0353.npy
zurich_city_02_d_0353.npy,zurich_city_02_d_0354.npy
zurich_city_02_d_0354.npy,zurich_city_02_d_0355.npy
zurich_city_02_d_0355.npy,zurich_city_02_d_0356.npy
zurich_city_02_d_0356.npy,zurich_city_02_d_0357.npy
zurich_city_02_d_0357.npy,zurich_city_02_d_0358.npy
zurich_city_02_d_0358.npy,zurich_city_02_d_0359.npy
zurich_city_02_d_0359.npy,zurich_city_02_d_0360.npy
zurich_city_02_d_0360.npy,zurich_city_02_d_0361.npy
zurich_city_02_d_0361.npy,zurich_city_02_d_0362.npy
zurich_city_03_a_0001.npy,zurich_city_03_a_0002.npy
zurich_city_03_a_0002.npy,zurich_city_03_a_0003.npy
zurich_city_03_a_0003.npy,zurich_city_03_a_0004.npy
zurich_city_03_a_0004.npy,zurich_city_03_a_0005.npy
zurich_city_03_a_0005.npy,zurich_city_03_a_0006.npy
zurich_city_03_a_0006.npy,zurich_city_03_a_0007.npy
zurich_city_03_a_0007.npy,zurich_city_03_a_0008.npy
zurich_city_03_a_0008.npy,zurich_city_03_a_0009.npy
zurich_city_03_a_0009.npy,zurich_city_03_a_0010.npy
zurich_city_03_a_0010.npy,zurich_city_03_a_0011.npy
zurich_city_03_a_0011.npy,zurich_city_03_a_0012.npy
zurich_city_03_a_0012.npy,zurich_city_03_a_0013.npy
zurich_city_03_a_0013.npy,zurich_city_03_a_0014.npy
zurich_city_03_a_0014.npy,zurich_city_03_a_0015.npy
zurich_city_03_a_0015.npy,zurich_city_03_a_0016.npy
zurich_city_03_a_0016.npy,zurich_city_03_a_0017.npy
zurich_city_03_a_0017.npy,zurich_city_03_a_0018.npy
zurich_city_03_a_0018.npy,zurich_city_03_a_0019.npy
zurich_city_03_a_0019.npy,zurich_city_03_a_0020.npy
zurich_city_03_a_0020.npy,zurich_city_03_a_0021.npy
zurich_city_03_a_0021.npy,zurich_city_03_a_0022.npy
zurich_city_03_a_0022.npy,zurich_city_03_a_0023.npy
zurich_city_03_a_0023.npy,zurich_city_03_a_0024.npy
zurich_city_03_a_0024.npy,zurich_city_03_a_0025.npy
zurich_city_03_a_0025.npy,zurich_city_03_a_0026.npy
zurich_city_03_a_0026.npy,zurich_city_03_a_0027.npy
zurich_city_03_a_0027.npy,zurich_city_03_a_0028.npy
zurich_city_03_a_0028.npy,zurich_city_03_a_0029.npy
zurich_city_03_a_0029.npy,zurich_city_03_a_0030.npy
zurich_city_03_a_0030.npy,zurich_city_03_a_0031.npy
zurich_city_03_a_0031.npy,zurich_city_03_a_0032.npy
zurich_city_03_a_0032.npy,zurich_city_03_a_0033.npy
zurich_city_03_a_0033.npy,zurich_city_03_a_0034.npy
zurich_city_03_a_0034.npy,zurich_city_03_a_0035.npy
zurich_city_03_a_0035.npy,zurich_city_03_a_0036.npy
zurich_city_03_a_0036.npy,zurich_city_03_a_0037.npy
zurich_city_03_a_0037.npy,zurich_city_03_a_0038.npy
zurich_city_03_a_0038.npy,zurich_city_03_a_0039.npy
zurich_city_03_a_0039.npy,zurich_city_03_a_0040.npy
zurich_city_03_a_0040.npy,zurich_city_03_a_0041.npy
zurich_city_03_a_0041.npy,zurich_city_03_a_0042.npy
zurich_city_03_a_0042.npy,zurich_city_03_a_0043.npy
zurich_city_03_a_0043.npy,zurich_city_03_a_0044.npy
zurich_city_03_a_0044.npy,zurich_city_03_a_0045.npy
